,id,score
2240,10859,0.35091326048018295
2241,10861,0.2719359279955134
2242,10862,0.2845921562836813
2243,10864,0.2176117665541035
2244,10865,0.3360363202936652
2245,10866,0.29672189704792196
2246,10867,0.3035005933952188
2247,10869,0.5046968786127538
2248,10874,0.3181115366103894
2249,10877,0.32311107035223624
2250,10879,0.42389532195223395
2251,10882,0.29966177169639385
2252,10883,0.42696288938502736
2253,10894,0.3871909807905351
2254,10906,0.34894215131378287
2255,10919,0.3156934003582794
2256,10922,0.3697770577241853
2257,10928,0.19340313024461672
2258,10929,0.2892114643823021
2259,10930,0.26278330240510434
2260,10931,0.41112060319835547
2261,10934,0.30068090979003625
2262,10938,0.3030125374916331
2263,10950,0.3350221038788115
2264,10959,0.4198982734375721
2265,10960,0.41305943751751006
2266,10961,0.2525213785713325
2267,10975,0.2866536006472996
2268,10976,0.24563132940117663
2269,10984,0.23857049053504717
2270,10986,0.31655060358547676
2271,10989,0.32787086479817557
2272,10998,0.3116282988127658
2273,11000,0.43494335276870755
2274,11004,0.36844805044980145
2275,11005,0.443344875703155
2276,11010,0.5229265880279091
2277,11013,0.3649204126265599
2278,11015,0.2836853294503161
2279,11019,0.3114163953096732
2280,11021,0.2579679865255795
2281,11024,0.2660819188481861
2282,11032,0.230489663174599
2283,11035,0.3542441980963019
2284,11036,0.37259822813722104
2285,11037,0.19124255828161701
2286,11039,0.2848073986758116
2287,11040,0.3362198140789965
2288,11048,0.4119354743795551
2289,11051,0.20234818518507253
2290,11059,0.2958884273882935
2291,11060,0.25410119064969555
2292,11064,0.3571605073076394
2293,11065,0.28018099657302215
2294,11073,0.27809361791971987
2295,11074,0.326516499685901
2296,11078,0.3794605108854722
2297,11081,0.3113611595677559
2298,11084,0.30049303277820555
2299,11087,0.27378521423561214
2300,11089,0.35644439598495636
2301,11090,0.38008531350181113
2302,11096,0.2927374966614573
2303,11097,0.33607302301829145
2304,11108,0.3371415745399709
2305,11110,0.5867620591207466
2306,11115,0.46439733224003793
2307,11116,0.45996546072642125
2308,11121,0.24522302836212367
2309,11140,0.3087729183491227
2310,11143,0.42836813979312227
2311,11150,0.3401987496506725
2312,11153,0.35503648246804687
2313,11154,0.24110052179001293
2314,11156,0.3171212301049981
2315,11160,0.39722409890930005
2316,11164,0.36669231694162774
2317,11165,0.48273123985494815
2318,11167,0.38388111366787114
2319,11168,0.24513965159606235
2320,11175,0.35062371198287307
2321,11178,0.42564882641865665
2322,11179,0.47607781427134627
2323,11182,0.2638321159688562
2324,11205,0.26939954112238934
2325,11206,0.308244516350111
2326,11208,0.25020055418526765
2327,11218,0.32564655652463564
2328,11221,0.35904895992631763
2329,11222,0.256222579091188
2330,11224,0.4207922094931694
2331,11225,0.3127900836696318
2332,11237,0.40168166222476154
2333,11239,0.3336073846229859
2334,11243,0.3192367821065842
2335,11245,0.36728980637914116
2336,11248,0.39117302309835217
2337,11258,0.45081093234211905
2338,11275,0.18326792222131302
2339,11281,0.19353195198054585
2340,11284,0.3102669532613198
2341,11288,0.2989175244503793
2342,11296,0.31994470698541133
2343,11311,0.2749371081429495
2344,11321,0.4407375166364879
2345,11322,0.3620954824850236
2346,11324,0.30602085969224413
2347,11327,0.25000544754341314
2348,11329,0.28532993535382245
2349,11335,0.289563437357402
2350,11339,0.36615231183896285
2351,11341,0.2508538035112024
2352,11353,0.2985027440761848
2353,11356,0.3231075007478309
2354,11363,0.44464578334085847
2355,11365,0.3596988738910009
2356,11367,0.28841428915396133
2357,11370,0.45921315536109053
2358,11372,0.2754088873562427
2359,11373,0.43542436723056727
2360,11376,0.3611818191658067
2361,11389,0.28433355755019996
2362,11390,0.40087193986134356
2363,11416,0.42690251027637577
2364,11417,0.40357877258184943
2365,11420,0.28256039653695275
2366,11424,0.2402869771243687
2367,11427,0.27544959627165594
2368,11429,0.3863548382758554
2369,11430,0.2676550813784935
2370,11437,0.2810850276724428
2371,11443,0.43618937151543663
2372,11447,0.41009808763645006
2373,11452,0.30859464536203657
2374,11453,0.2788766827753062
2375,11456,0.23497329631457065
2376,11457,0.2561747355787989
2377,11482,0.3439832496496243
2378,11489,0.3960232494999831
2379,11490,0.369153805034082
2380,11496,0.3701100165531236
2381,11497,0.2506992492363805
2382,11504,0.3276111435864743
2383,11512,0.265440708798722
2384,11523,0.36557711482689914
2385,11524,0.27245088218222924
2386,11526,0.20632789895804599
2387,11528,0.4244946181492404
2388,11537,0.3787385730022648
2389,11543,0.36439405147465953
2390,11551,0.3643308633769873
2391,11553,0.4771783505717408
2392,11558,0.23299649478909445
2393,11566,0.25717347581003785
2394,11570,0.37462887418386676
2395,11579,0.4173632253507336
2396,11582,0.3478267649829823
2397,11586,0.2644196406121343
2398,11598,0.38422144448094414
2399,11602,0.43300352362480926
2400,11606,0.2642976014518248
2401,11615,0.3327532550587721
2402,11618,0.5093631996102576
2403,11619,0.19612275843795957
2404,11621,0.2805816120376116
2405,11630,0.27930121666615904
2406,11634,0.3612269856304
2407,11650,0.2710637247425989
2408,11652,0.20744560095715997
2409,11653,0.32865993775939245
2410,11654,0.4004318519450544
2411,11673,0.3063922931672343
2412,11674,0.43995476352650015
2413,11679,0.230598510597587
2414,11680,0.45830079358636633
2415,11692,0.32856313933429127
2416,11707,0.31123012517726545
2417,11712,0.256750372550487
2418,11717,0.35217075218084803
2419,11729,0.3038740648886032
2420,11745,0.26597822786603
2421,11757,0.45422651910352513
2422,11762,0.31378486985792586
2423,11770,0.28471142296702845
2424,11775,0.26976457120487496
2425,11780,0.2737904973615921
2426,11783,0.3619977843025425
2427,11790,0.3056008460681709
2428,11792,0.32012774489065066
2429,11799,0.48185403765294277
2430,11807,0.308292542840201
2431,11812,0.37877886131311467
2432,11815,0.23786620917247134
2433,11828,0.4466548591101805
2434,11838,0.21930933267209224
2435,11840,0.2809349622442015
2436,11841,0.247708073206912
2437,11844,0.317272232011458
2438,11846,0.2140232909829463
2439,11848,0.28348351812709216
2440,11856,0.4111608337321989
2441,11860,0.36222244761801803
2442,11861,0.3765381958019727
2443,11871,0.4257211974021031
2444,11872,0.4073524992800603
2445,11876,0.32190446169350173
2446,11880,0.2589128998154566
2447,11886,0.5722495244125901
2448,11898,0.2838577737219251
2449,11906,0.1957733226315922
2450,11909,0.3517264699794908
2451,11917,0.36309575210008815
2452,11918,0.4183141452349651
2453,11923,0.25216636325004593
2454,11937,0.2991011025765432
2455,11939,0.2561110335134531
2456,11942,0.29178114850426606
2457,11944,0.3410112466687675
2458,11947,0.3340417452615678
2459,11950,0.4328779467045218
2460,11958,0.2402794392466677
2461,11964,0.2726155017333876
2462,11973,0.3326759620395276
2463,11974,0.2779963693521017
2464,11979,0.42163007977594347
2465,11982,0.35320914993216573
2466,11990,0.3977947026533913
2467,11991,0.32863017534565936
2468,11996,0.4103034313500021
2469,12004,0.3023503673198006
2470,12006,0.37677754898203486
2471,12007,0.27268614397456875
2472,12008,0.44452375424279855
2473,12022,0.265273656169445
2474,12026,0.2706095356381067
2475,12028,0.2630360650891462
2476,12031,0.34986042472788964
2477,12054,0.2885884688698639
2478,12056,0.473904191683295
2479,12059,0.46727596809243965
2480,12060,0.3169956239331788
2481,12065,0.3907856875935867
2482,12066,0.4242001410883944
2483,12069,0.3481457743275457
2484,12074,0.3462440002765233
2485,12075,0.26015360227384215
2486,12076,0.2611813489043172
2487,12080,0.2894404661105202
2488,12094,0.40189279638283354
2489,12098,0.3067323595163061
2490,12101,0.2562128869214927
2491,12107,0.3088483800063319
2492,12115,0.4366262971489226
2493,12119,0.23178340725320246
2494,12121,0.21770602010103735
2495,12122,0.26585003633797516
2496,12130,0.2913833058344886
2497,12135,0.27488566763033234
2498,12137,0.3887970591747467
2499,12149,0.40285598884455487
2500,12151,0.25018564169651486
2501,12154,0.25243439163611087
2502,12158,0.21656165664265636
2503,12160,0.520876102079161
2504,12162,0.38954803041036906
2505,12164,0.2215894054255555
2506,12169,0.3405420465518482
2507,12177,0.33090592276295083
2508,12182,0.35707305267702705
2509,12185,0.28957756536092694
2510,12187,0.3990326508086955
2511,12195,0.3058066507865684
2512,12201,0.2525730274029542
2513,12204,0.30200264494817103
2514,12213,0.28459265578877463
2515,12226,0.3230144806860522
2516,12233,0.24179209060636006
2517,12237,0.40499424763156694
2518,12240,0.3689456927578907
2519,12243,0.3345246302787419
2520,12246,0.2946636015632122
2521,12253,0.4421551362378943
2522,12263,0.2248678083799638
2523,12267,0.2853034309407426
2524,12268,0.26399438746475945
2525,12273,0.3382798533763788
2526,12278,0.3407162759523274
2527,12282,0.23443141117072894
2528,12297,0.3968413501930558
2529,12301,0.41563488808807614
2530,12306,0.3734814999422291
2531,12309,0.3403080702874876
2532,12313,0.3825959946329984
2533,12315,0.3316252616745162
2534,12318,0.1780287987381877
2535,12323,0.2829969018456287
2536,12325,0.42266404595802054
2537,12341,0.27508694723643895
2538,12351,0.2593991938445501
2539,12352,0.45093765094301075
2540,12358,0.2784783001272564
2541,12365,0.348389324557397
2542,12368,0.22008261788543393
2543,12372,0.26851005038285086
2544,12373,0.4002901838452612
2545,12378,0.28243099131291477
2546,12381,0.2526715616730895
2547,12391,0.36602318122235117
2548,12392,0.41215140679222373
2549,12394,0.3318173140548764
2550,12395,0.27043349780356396
2551,12399,0.28267267877559027
2552,12408,0.2941279953520937
2553,12410,0.3886041976269734
2554,12414,0.4047815661525382
2555,12421,0.4024852640228715
2556,12427,0.298690424324146
2557,12438,0.2777688734286777
2558,12440,0.37759828421594444
2559,12446,0.22793167189110272
2560,12449,0.3376106175819633
2561,12455,0.36317540393553543
2562,12456,0.18389952584959549
2563,12459,0.366766079074869
2564,12463,0.2851761259455681
2565,12466,0.3816442019085519
2566,12477,0.3216071959388847
2567,12486,0.2803754553188545
2568,12489,0.2587733134851281
2569,12507,0.2640941442175573
2570,12518,0.2955847807834658
2571,12533,0.26562565936271554
2572,12534,0.4108343870500431
2573,12561,0.3868734549885701
2574,12564,0.47649879916858434
2575,12573,0.2764046094952106
2576,12575,0.34081729568493146
2577,12576,0.2568174154075663
2578,12577,0.26918723487705143
2579,12579,0.24954849487999153
2580,12580,0.2551370181300304
2581,12589,0.25828506350618474
2582,12600,0.27183287207698487
2583,12601,0.44814400566376394
2584,12614,0.3409206363773103
2585,12621,0.2730872884209508
2586,12622,0.381559527704969
2587,12624,0.29731214838154385
2588,12626,0.5126314050597431
2589,12627,0.45458324690884344
2590,12631,0.2063000351078534
2591,12635,0.39986960022284823
2592,12641,0.3379948392158309
2593,12653,0.25797692363787045
2594,12658,0.4155615607113739
2595,12668,0.3913988009451559
2596,12695,0.28229690678582714
2597,12708,0.3708701553233996
2598,12710,0.2792237795976172
2599,12712,0.3330359474368235
2600,12714,0.32951978797969084
2601,12718,0.37473501224478223
2602,12724,0.38277775753270354
2603,12729,0.42965387519032516
2604,12732,0.3220577868388517
2605,12736,0.29616421202828974
2606,12737,0.3213320384422216
2607,12743,0.4915711473444213
2608,12748,0.40683598937626936
2609,12755,0.2622948394563168
2610,12773,0.24433393025737035
2611,12780,0.3556195889079421
2612,12787,0.4430056768493298
2613,12789,0.4599613233440829
2614,12808,0.4180692066261425
2615,12809,0.2511522984225686
2616,12813,0.2554010691265353
2617,12822,0.2639232216184087
2618,12824,0.22578222946879198
2619,12828,0.3476967740843763
2620,12831,0.3742992818200134
2621,12837,0.2923951552510474
2622,12840,0.24683413756244468
2623,12841,0.35751726846179943
2624,12851,0.2491609010053984
2625,12855,0.3696557518157434
2626,12857,0.42773808698642135
2627,12860,0.2439829498427824
2628,12864,0.36320236898061736
2629,12867,0.44190018504546635
2630,12869,0.20305754934012762
2631,12873,0.45330015515454264
2632,12891,0.32003119267303953
2633,12893,0.2009021668127754
2634,12897,0.2853881888582684
2635,12903,0.34597649952734605
2636,12913,0.39507390464506476
2637,12936,0.36354447197193523
2638,12949,0.43275881136692507
2639,12950,0.33132820616562125
2640,12953,0.26668790087135474
2641,12954,0.27199826661740373
2642,12956,0.39747936381074844
2643,12957,0.19313993316566805
2644,12959,0.4048404616993821
2645,12960,0.4600653667411838
2646,12963,0.2833848735165332
2647,12969,0.21215651553617745
2648,12980,0.4329921215110915
2649,12988,0.3147456397374739
2650,12995,0.19433327812689985
2651,12996,0.31059295532574327
2652,13012,0.29670759621065784
2653,13013,0.4761562456862384
2654,13014,0.37149263068144844
2655,13021,0.38873663211571363
2656,13022,0.28680118381824027
2657,13028,0.2576007589699479
2658,13036,0.3522645254731486
2659,13042,0.2753043667429157
2660,13047,0.43218880573402213
2661,13052,0.1871332786170496
2662,13053,0.33188529277265577
2663,13054,0.38228623368663533
2664,13060,0.3684119933643485
2665,13064,0.3428482191970874
2666,13065,0.3797880802557329
2667,13068,0.29831375039510166
2668,13072,0.23385291279114528
2669,13074,0.2848078105541199
2670,13078,0.4536092378837062
2671,13083,0.2860945881463203
2672,13084,0.3846214831816322
2673,13097,0.25854945002776264
2674,13098,0.2538257018535957
2675,13113,0.2643362659729036
2676,13114,0.2834018700541976
2677,13116,0.31481132748648605
2678,13122,0.2853531987034393
2679,13123,0.308550987237516
2680,13132,0.4372167060708446
2681,13133,0.3525812971305332
2682,13134,0.3186878736462284
2683,13137,0.2074782784468446
2684,13138,0.22620396552553101
2685,13139,0.2242451158587926
2686,13141,0.3038482677887367
2687,13143,0.24558151717047097
2688,13145,0.3923930180917422
2689,13146,0.23046595831968125
2690,13148,0.27389962976696824
2691,13155,0.26791546101036084
2692,13156,0.3082219990841871
2693,13157,0.26262287856521843
2694,13159,0.23574205319151706
2695,13161,0.4730950003996982
2696,13162,0.30198629704949165
2697,13163,0.2955606485924531
2698,13164,0.31153077056528533
2699,13165,0.2701422004808103
2700,13166,0.24221970016373276
2701,13167,0.26531665764882056
2702,13170,0.3222925958223143
2703,13177,0.3653760483085987
2704,13179,0.4354151596504153
2705,13193,0.3301756488687444
2706,13198,0.4812792648310919
2707,13200,0.29350385457377226
2708,13202,0.3770843654710171
2709,13203,0.38688756985285333
2710,13208,0.2576648443613522
2711,13225,0.27124214963707
2712,13226,0.37375332701442454
2713,13243,0.30318986220422606
2714,13251,0.5198011549191759
2715,13252,0.4496166264406497
2716,13267,0.2607596479487187
2717,13284,0.2468611772191739
2718,13285,0.3633511085957715
2719,13288,0.24638588378297585
2720,13289,0.34855726480426835
2721,13292,0.47649537059534125
2722,13294,0.3722508182569001
2723,13296,0.44684741755396373
2724,13307,0.3403833306856541
2725,13309,0.40848988691040455
2726,13330,0.3093012901707228
2727,13333,0.2822007383048094
2728,13336,0.31846605950434853
2729,13341,0.36081400606794134
2730,13344,0.32844176798080116
2731,13346,0.3909122570778406
2732,13352,0.3371098177782752
2733,13353,0.3460671062674022
2734,13360,0.4762898583946984
2735,13366,0.2107649034577339
2736,13368,0.19042635906763294
2737,13376,0.3114616820980127
2738,13377,0.2618941081726821
2739,13378,0.38133444102741865
2740,13385,0.3456798074949829
2741,13386,0.3302081135078872
2742,13394,0.28713021969699015
2743,13399,0.37418630057462565
2744,13410,0.35996818725473
2745,13411,0.31817034132684985
2746,13420,0.3018140338424555
2747,13429,0.4607275006315639
2748,13430,0.5046740979757485
2749,13434,0.4327713956770176
2750,13440,0.4333376820530001
2751,13447,0.2933012816371314
2752,13448,0.2907317496732508
2753,13452,0.44637701152588877
2754,13453,0.2872814646417054
2755,13469,0.4194016353681239
2756,13483,0.27102444039761897
2757,13485,0.5265031310395117
2758,13487,0.3131506051992127
2759,13488,0.29160323065301935
2760,13491,0.2664262114917224
2761,13497,0.42530907588686384
2762,13498,0.3859567804262469
2763,13506,0.28096448340908203
2764,13509,0.32238338683010487
2765,13512,0.4238836834438147
2766,13517,0.2059186915570015
2767,13524,0.3769190667996994
2768,13525,0.3218589251651459
2769,13529,0.3935365977496595
2770,13534,0.499582850471774
2771,13535,0.2557692587784657
2772,13536,0.40718107995362474
2773,13537,0.2069432084306529
2774,13542,0.36720201564547644
2775,13549,0.3570144390470022
2776,13556,0.2655229155599122
2777,13570,0.47102485819605155
2778,13571,0.29047566931126917
2779,13572,0.3030377099053805
2780,13580,0.2332890606274164
2781,13584,0.42813058962167166
2782,13592,0.49448393158084963
2783,13595,0.2049895876772111
2784,13607,0.36571032607559745
2785,13614,0.25964179153424144
2786,13615,0.31049007961388453
2787,13624,0.3117208622458058
2788,13626,0.47619277815865135
2789,13627,0.3438000283041328
2790,13638,0.31707394278618806
2791,13639,0.24624242688616058
2792,13645,0.4388369349709205
2793,13651,0.2279536000299082
2794,13655,0.33774182912055095
2795,13658,0.42777372622832166
2796,13660,0.3316144292200639
2797,13662,0.24222866441935884
2798,13669,0.3926090073774903
2799,13671,0.45009151931390406
2800,13677,0.3250849570339887
2801,13679,0.3554793032573491
2802,13686,0.4027963734129485
2803,13688,0.3553715561484993
2804,13705,0.28346499318825774
2805,13707,0.20104498718178823
2806,13719,0.34916665333897023
2807,13724,0.2803388448471703
2808,13732,0.2961063554086745
2809,13740,0.26440659735568806
2810,13745,0.4187060673849217
2811,13748,0.25294723816446574
2812,13749,0.2909841684704455
2813,13752,0.3581623172829189
2814,13756,0.3021445651356923
2815,13763,0.3996775744263268
2816,13766,0.44733756513467016
2817,13769,0.3321786613375191
2818,13785,0.25258325408269006
2819,13786,0.31190252588510414
2820,13788,0.3014980009932715
2821,13791,0.22469760986755902
2822,13794,0.3540599373004292
2823,13801,0.31258312747669653
2824,13805,0.1877262551607278
2825,13814,0.45505763295819496
2826,13817,0.3495482768825866
2827,13819,0.21337116725457783
2828,13823,0.3153968195513978
2829,13827,0.26228711182485503
2830,13832,0.35738491823848073
2831,13837,0.33746486496662337
2832,13840,0.39146879848487454
2833,13842,0.36729108589843706
2834,13849,0.26462523938585986
2835,13869,0.3063845706412071
2836,13870,0.4376845333789558
2837,13879,0.4243419218383941
2838,13890,0.2405810052431506
2839,13900,0.35164383144705363
2840,13903,0.34534141264536583
2841,13913,0.473336783772466
2842,13914,0.2333831964921354
2843,13921,0.4723392577761928
2844,13922,0.23763486016700583
2845,13926,0.26166136708148835
2846,13931,0.4840801623188537
2847,13934,0.3132578463707289
2848,13935,0.44094642619504454
2849,13937,0.2960531617989525
2850,13944,0.3274800217708955
2851,13945,0.3303764448279396
2852,13947,0.30499487515589563
2853,13954,0.4675377878724428
2854,13965,0.2017684833541513
2855,13966,0.4802794234982671
2856,13969,0.29114427154472394
2857,13972,0.2716639921738036
2858,13978,0.28697508382471054
2859,13986,0.265450702098839
2860,13992,0.27904215424995354
2861,13995,0.2887557327119617
2862,13997,0.19274008258311146
2863,14001,0.2964841892124131
2864,14006,0.35209910279378603
2865,14011,0.3774833034818091
2866,14014,0.31618563212126777
2867,14022,0.2995153605888432
2868,14033,0.30924711180280723
2869,14037,0.26349510049869973
2870,14039,0.37896196099886265
2871,14047,0.4251516415970809
2872,14049,0.3735160356557963
2873,14050,0.3854704955809418
2874,14051,0.21766625284084334
2875,14052,0.26238546030719945
2876,14060,0.2389812390572694
2877,14076,0.3018777656110791
2878,14081,0.30124104321465106
2879,14082,0.30029780654102384
2880,14099,0.2841803812877122
2881,14106,0.4115193682337171
2882,14111,0.2546030632916409
2883,14112,0.3774916545957143
2884,14124,0.33249922383944036
2885,14128,0.2491427775187364
2886,14129,0.31392496643697776
2887,14135,0.30032329707204564
2888,14141,0.24890821833871013
2889,14143,0.28018360289889116
2890,14148,0.3781894668684047
2891,14150,0.37650593819650907
2892,14151,0.21050507366935511
2893,14154,0.1766323527174408
2894,14156,0.4942563843661122
2895,14167,0.25539877590291005
2896,14168,0.4471126611407239
2897,14170,0.31721059144337505
2898,14185,0.3376570380522471
2899,14187,0.2594997836746249
2900,14188,0.27557599939105515
2901,14191,0.32336840646781
2902,14192,0.4395247935622114
2903,14198,0.4542280787264054
2904,14201,0.42968427369056517
2905,14210,0.24872257659718952
2906,14213,0.20628012165499474
2907,14219,0.22326310571010213
2908,14221,0.30624867426100144
2909,14230,0.25133591015609125
2910,14231,0.25287174821306574
2911,14240,0.2810855766428253
2912,14253,0.3624973772307732
2913,14254,0.29488849083790597
2914,14261,0.286947749001763
2915,14263,0.012032414332649007
2916,14268,0.26810925285717624
2917,14275,0.34306221089725786
2918,14277,0.27160942157933016
2919,14283,0.3057456668830633
2920,14286,0.24860968044892123
2921,14290,0.4095900394074187
2922,14292,0.43122380962690154
2923,14294,0.3622757508523761
2924,14304,0.28385620322738137
2925,14309,0.2601314805766349
2926,14310,0.3558755576803631
2927,14320,0.34620581404519346
2928,14321,0.3829016064377478
2929,14323,0.4618218091672111
2930,14324,0.336256122482321
2931,14333,0.3385789642904049
2932,14334,0.5055933210704759
2933,14335,0.34006278201225093
2934,14339,0.32738088798720943
2935,14340,0.3029024868491842
2936,14345,0.31069507335061824
2937,14348,0.33555678061237143
2938,14349,0.3873529857299797
2939,14352,0.38206583873433886
2940,14353,0.2789140344960505
2941,14359,0.36297466487208957
2942,14365,0.40946906933391725
2943,14379,0.260691536330721
2944,14381,0.18931080387674878
2945,14386,0.4188291480020123
2946,14388,0.25681981558627204
2947,14393,0.27553430049305516
2948,14399,0.4144821043744623
2949,14402,0.249152191134815
2950,14403,0.3430614134749077
2951,14406,0.2782766443469339
2952,14412,0.2778375128683682
2953,14413,0.23513903908704956
2954,14417,0.3687934633112978
2955,14419,0.26085932799418887
2956,14430,0.2727054656590539
2957,14431,0.31301796174122015
2958,14433,0.4815577763397494
2959,14440,0.3078988334588105
2960,14444,0.3807975786400907
2961,14445,0.26023499394235494
2962,14457,0.37244264264655375
2963,14463,0.29136614276640593
2964,14465,0.3280353099344913
2965,14466,0.33124091374884373
2966,14468,0.26998103687362557
2967,14470,0.47889793642221656
2968,14475,0.4127196977422659
2969,14478,0.45614425443623474
2970,14483,0.37807222501986204
2971,14485,0.31446108638364245
2972,14487,0.3754962773499892
2973,14488,0.2569123154852745
2974,14493,0.4165745932852218
2975,14519,0.2676102605710971
2976,14526,0.3940633477228903
2977,14527,0.3840824479078345
2978,14532,0.23675204596787508
2979,14533,0.47669889586215736
2980,14538,0.3776686253913568
2981,14539,0.21828836483867334
2982,14541,0.41683055844630634
2983,14544,0.28793075082250885
2984,14558,0.2312421312058806
2985,14567,0.31304449116382865
2986,14568,0.29718665468328953
2987,14569,0.39432907304209447
2988,14572,0.29431904981546986
2989,14574,0.32025577693897106
2990,14576,0.2253709489895836
2991,14580,0.3401058320229903
2992,14585,0.1962671882411024
2993,14586,0.37958920084553754
2994,14588,0.26805359757334024
2995,14590,0.3919140448030335
2996,14591,0.26618713158256263
2997,14594,0.31407792126260115
2998,14596,0.24364167459322372
2999,14601,0.396276489375235
3000,14615,0.47430065291970375
3001,14619,0.28760190633536814
3002,14627,0.2867839118213784
3003,14635,0.24228043933189636
3004,14637,0.2500934636139639
3005,14641,0.2815190084964847
3006,14645,0.3410190092654679
3007,14663,0.47817037279706376
3008,14670,0.3908034836946405
3009,14672,0.20282695025370426
3010,14675,0.2766925604446256
3011,14677,0.20953928367832525
3012,14686,0.37060053028887213
3013,14689,0.44507584645570053
3014,14709,0.31178458556919225
3015,14710,0.46538606425776236
3016,14713,0.35511563854766576
3017,14717,0.28932417015541295
3018,14725,0.29040673436114395
3019,14727,0.2002366709995658
3020,14737,0.3128105824390086
3021,14739,0.3132718710866985
3022,14743,0.3158806854677454
3023,14756,0.2820933164459636
3024,14760,0.19996699704769108
3025,14761,0.27750916757122795
3026,14767,0.2867909719992393
3027,14777,0.4232478289283773
3028,14796,0.3165278832357818
3029,14798,0.36398325754692096
3030,14801,0.3598682005744854
3031,14804,0.26139829322773145
3032,14811,0.2884727411738803
3033,14817,0.4234890780467644
3034,14819,0.3662739617322123
3035,14823,0.28421457891136265
3036,14824,0.27768917064825693
3037,14829,0.461276798695287
3038,14834,0.3405767860589067
3039,14840,0.26484919437268856
3040,14847,0.4264110382170753
3041,14852,0.24371535972118535
3042,14857,0.5015287985794126
3043,14858,0.23684592234782395
3044,14859,0.3114311318299495
3045,14874,0.28168884498193664
3046,14881,0.4083301562068541
3047,14884,0.2408026221113281
3048,14888,0.2712742329375389
3049,14889,0.2665442483433671
3050,14890,0.3158898151091155
3051,14892,0.25835207645742714
3052,14894,0.3968732646736196
3053,14895,0.27756010279188886
3054,14896,0.3260820247530331
3055,14898,0.2117820596864418
3056,14907,0.34105117479553454
3057,14908,0.23393287119066383
3058,14911,0.3165520518682369
3059,14915,0.24456183200984916
3060,14919,0.4251875260852686
3061,14921,0.4316256663610711
3062,14924,0.20632215033413298
3063,14934,0.48901956547049424
3064,14938,0.3803877062316949
3065,14945,0.25797845304971684
3066,14950,0.3773934386506526
3067,14952,0.29433739313679874
3068,14953,0.3189357036639232
3069,14958,0.3631895452757665
3070,14961,0.33933672359433453
3071,14962,0.4399251043914565
3072,14969,0.17220393026329156
3073,14972,0.3502383998235491
3074,14973,0.3382168941919372
3075,14975,0.27837807908467416
3076,14989,0.4273234765096253
3077,15004,0.35461890940311475
3078,15010,0.43259476077135955
3079,15011,0.330709733560607
3080,15012,0.3037175993729298
3081,15026,0.25184031826346076
3082,15032,0.39615933957044847
3083,15033,0.30897893091985
3084,15036,0.32834697949654673
3085,15044,0.351518400785611
3086,15059,0.3719340062145752
3087,15068,0.3803177017006864
3088,15069,0.38797497043015117
3089,15074,0.31698820813717815
3090,15076,0.3014407032782612
3091,15089,0.322463348690277
3092,15102,0.21769114759702785
3093,15108,0.27959926669423013
3094,15115,0.3294575477571024
3095,15126,0.3618036459954385
3096,15127,0.4017401651880162
3097,15129,0.307209394462665
3098,15135,0.4556223223329749
3099,15137,0.36071135270477933
3100,15140,0.24558128871302612
3101,15145,0.42720032947345643
3102,15160,0.2259244660749441
3103,15163,0.2600119984067379
3104,15165,0.46377748973491567
3105,15166,0.3539637016779745
3106,15174,0.30150893861198025
3107,15176,0.377745848939459
3108,15178,0.3890572243802836
3109,15179,0.4317843549000222
3110,15180,0.30811615623976435
3111,15187,0.27327756353496735
3112,15188,0.433016752563224
3113,15189,0.2688456318581546
3114,15190,0.47318832556407237
3115,15192,0.19949386048832926
3116,15196,0.3613858918075859
3117,15200,0.2860608750027157
3118,15202,0.39171781328443245
3119,15212,0.342861785607582
3120,15215,0.24988592158659856
3121,15219,0.23470413453036035
3122,15224,0.3002181733786961
3123,15227,0.33871380983507293
3124,15232,0.41998912653694576
3125,15241,0.40428614797093787
3126,15244,0.37849471436200566
3127,15245,0.314086201639506
3128,15250,0.364732746605264
3129,15251,0.44609813825722966
3130,15253,0.3446650755655803
3131,15262,0.3079808734660669
3132,15265,0.4573818853188198
3133,15270,0.1716180737966155
3134,15275,0.28592573199403926
3135,15278,0.38517321561897966
3136,15282,0.3137070691123892
3137,15283,0.26182730375089025
3138,15290,0.2714651166978418
3139,15298,0.27040972580527317
3140,15300,0.329402897647979
3141,15303,0.4526761417629416
3142,15325,0.2485495548178307
3143,15335,0.39644479017403816
3144,15337,0.3190715803664804
3145,15338,0.374371058380021
3146,15341,0.2500766071369802
3147,15348,0.2116822847010942
3148,15349,0.3837869453678311
3149,15355,0.2959727484280517
3150,15357,0.3849770232635531
3151,15368,0.28794117359765253
3152,15369,0.4507452751190328
3153,15376,0.27903422166449476
3154,15377,0.40118859659706674
3155,15378,0.3586350666864225
3156,15381,0.27774894584284876
3157,15382,0.27785328717006175
3158,15388,0.194515212307397
3159,15392,0.3857230009652682
3160,15394,0.26351512683488626
3161,15396,0.4082288340573384
3162,15404,0.3063237682539306
3163,15410,0.4506283258466284
3164,15413,0.29088321473530593
3165,15414,0.27090270227117086
3166,15419,0.30098898289494697
3167,15430,0.2864286917613173
3168,15433,0.3053803506750686
3169,15435,0.23744034877487694
3170,15436,0.2996856623417955
3171,15437,0.3039234998705575
3172,15439,0.2437780981062995
3173,15440,0.39269532467408896
3174,15445,0.43269888827057323
3175,15446,0.29544540157531746
